kalshi_event,team,opponent_team,game_minute,period,kalshi_win_prob_pct,opponent_win_prob_pct,team_won,predicted_empirical_win_prob,baseline_kalshi_prob
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,27,secondhalf,54,48,0,0.5357501000640692,0.54
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,28,secondhalf,40,62,0,0.3790124894544445,0.4
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,29,secondhalf,40,58,0,0.3786436503861134,0.4
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,30,secondhalf,40,58,0,0.37827495160874486,0.4
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,31,secondhalf,44,56,0,0.42268695436285236,0.44
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,32,secondhalf,49,54,0,0.4791259602678079,0.49
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,33,secondhalf,61,38,0,0.6161032237754552,0.61
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,34,secondhalf,64,34,0,0.650460821669726,0.64
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,35,secondhalf,70,31,0,0.7181550152205637,0.7
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,36,secondhalf,63,39,0,0.6398421536628928,0.63
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,37,secondhalf,44,59,0,0.42118850008659936,0.44
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,38,secondhalf,19,82,0,0.15180956097992895,0.19
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,39,secondhalf,1,99,0,0.004575764397865128,0.01
KXNCAAMBGAME-25NOV24MASSORST,ORST,MASS,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,0,firsthalf,99,1,1,0.9911820760858403,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,1,firsthalf,99,1,1,0.9913119896012869,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,2,firsthalf,99,1,1,0.991440005644619,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,3,firsthalf,99,1,1,0.991566151446037,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,4,firsthalf,99,1,1,0.9916904538591209,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,5,firsthalf,99,2,1,0.9918129393656239,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,6,firsthalf,99,2,1,0.9919336340802154,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,7,firsthalf,99,1,1,0.9920525637551776,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,8,firsthalf,99,1,1,0.9921697537850518,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,9,firsthalf,99,1,1,0.992285229211239,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,10,firsthalf,99,1,1,0.9923990147265489,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,11,firsthalf,99,1,1,0.992511134679706,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,12,firsthalf,99,1,1,0.9926216130798027,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,13,firsthalf,99,1,1,0.9927304736007085,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,14,firsthalf,99,1,1,0.9928377395854303,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,15,firsthalf,99,1,1,0.9929434340504261,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,16,firsthalf,99,1,1,0.9930475796898711,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,17,firsthalf,99,1,1,0.9931501988798787,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,18,firsthalf,99,1,1,0.9932513136826717,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,19,firsthalf,99,1,1,0.993350945850712,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,20,halftime,99,1,1,0.992855031190009,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,21,halftime,99,1,1,0.9929604722896775,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,22,halftime,99,1,1,0.993064368223546,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,23,halftime,99,1,1,0.9931667413164078,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,24,halftime,99,1,1,0.9932676135798418,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,27,secondhalf,99,1,1,0.9940808980623483,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,30,secondhalf,99,1,1,0.9943394327902503,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,34,secondhalf,99,1,1,0.9946667596399054,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,35,secondhalf,99,1,1,0.9947456058486154,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,39,secondhalf,99,1,1,0.9950496677634341,0.99
KXNCAAMBGAME-25NOV24NJITCIN,CIN,NJIT,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,0,firsthalf,1,99,0,0.00834247427875717,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,1,firsthalf,1,99,0,0.008215820124739932,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,2,firsthalf,1,99,0,0.008091073125744462,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,3,firsthalf,1,99,0,0.007968205036778983,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,4,firsthalf,1,99,0,0.007847188016901473,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,5,firsthalf,2,99,0,0.016039970254682116,0.02
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,6,firsthalf,2,99,0,0.0158345286802856,0.02
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,7,firsthalf,1,99,0,0.007494970911218941,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,8,firsthalf,1,99,0,0.007381087653296608,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,9,firsthalf,1,99,0,0.007268922135328387,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,10,firsthalf,1,99,0,0.007158448830368615,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,11,firsthalf,1,99,0,0.007049642579285531,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,12,firsthalf,1,99,0,0.006942478585811123,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,13,firsthalf,1,99,0,0.006836932411646834,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,14,firsthalf,1,99,0,0.00673297997162491,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,15,firsthalf,1,99,0,0.006630597528924921,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,16,firsthalf,1,99,0,0.006529761690345363,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,17,firsthalf,1,99,0,0.006430449401629821,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,18,firsthalf,1,99,0,0.006332637942847542,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,19,firsthalf,1,99,0,0.006236304923827953,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,20,halftime,1,99,0,0.005630311249198408,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,21,halftime,1,99,0,0.005544602511570532,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,22,halftime,1,99,0,0.005460191330999583,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,23,halftime,1,99,0,0.005377058280088239,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,24,halftime,1,99,0,0.0052951842157675875,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,27,secondhalf,1,99,0,0.005501140719956974,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,30,secondhalf,1,99,0,0.005253667179945062,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,34,secondhalf,1,99,0,0.004940847337219951,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,35,secondhalf,1,99,0,0.004865582770197845,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,36,secondhalf,1,99,0,0.0047914591973107525,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,37,secondhalf,1,99,0,0.004718459488287339,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,38,secondhalf,1,99,0,0.004646566764991644,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,39,secondhalf,1,99,0,0.004575861872886781,0.01
KXNCAAMBGAME-25NOV24NJITCIN,NJIT,CIN,40,secondhalf,1,99,0,0.00450647169454764,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,0,firsthalf,4,98,0,0.03512216035114638,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,1,firsthalf,4,98,0,0.03476005545473981,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,2,firsthalf,4,99,0,0.034401550707968694,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,3,firsthalf,3,99,0,0.025174241867352058,0.03
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,4,firsthalf,2,99,0,0.016248033279921803,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,5,firsthalf,1,99,0,0.00772799462387179,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,6,firsthalf,1,99,0,0.0076105978088611415,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,7,firsthalf,2,99,0,0.01563167662012008,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,8,firsthalf,2,99,0,0.015431382498832929,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,9,firsthalf,3,99,0,0.02350436181638873,0.03
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,10,firsthalf,3,98,0,0.023236760825786774,0.03
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,11,firsthalf,4,97,0,0.03133164101269451,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,12,firsthalf,4,98,0,0.031007360007685628,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,13,firsthalf,4,97,0,0.03068632897215917,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,14,firsthalf,3,97,0,0.02219579391165149,0.03
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,15,firsthalf,6,95,0,0.04687841650959505,0.06
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,16,firsthalf,9,95,0,0.07271785887590085,0.09
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,17,firsthalf,4,96,0,0.02943410049771015,0.04
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,18,firsthalf,3,96,0,0.02120044835337868,0.03
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,19,firsthalf,2,99,0,0.01338829214476214,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,20,secondhalf,1,99,0,0.006124580446868751,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,21,secondhalf,1,99,0,0.006031393218030489,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,22,secondhalf,1,99,0,0.005939615385813298,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,23,secondhalf,1,99,0,0.005849225889954362,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,24,secondhalf,1,99,0,0.005760203977156236,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,25,secondhalf,1,99,0,0.0056725291968470655,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,26,secondhalf,1,99,0,0.005586181396992246,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,27,secondhalf,1,99,0,0.00550114972593568,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,28,secondhalf,1,99,0,0.005417387598419458,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,29,secondhalf,1,99,0,0.005334902751334185,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,30,secondhalf,1,99,0,0.005253675782922333,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,31,secondhalf,1,99,0,0.005173662163847807,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,32,secondhalf,1,99,0,0.005094869257101358,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,33,secondhalf,1,99,0,0.005017270284387715,0.01
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,34,secondhalf,2,99,0,0.010996139200774262,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,35,secondhalf,2,99,0,0.010854586870791882,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,36,secondhalf,2,99,0,0.010714836989910527,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,37,secondhalf,2,99,0,0.010576867111908443,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,38,secondhalf,2,99,0,0.010440655057158741,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,39,secondhalf,2,99,0,0.010306178909796333,0.02
KXNCAAMBGAME-25NOV24RADSMU,RAD,SMU,40,secondhalf,2,99,0,0.01017439508989012,0.02
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,0,firsthalf,98,4,1,0.9819269909462842,0.98
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,1,firsthalf,98,4,1,0.9821500699028989,0.98
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,2,firsthalf,99,4,1,0.991440005644619,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,3,firsthalf,99,3,1,0.991566151446037,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,4,firsthalf,99,2,1,0.9916904538591209,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,5,firsthalf,99,1,1,0.9918129393656239,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,6,firsthalf,99,1,1,0.9919336340802154,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,7,firsthalf,99,2,1,0.9920525637551776,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,8,firsthalf,99,2,1,0.9921697537850518,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,9,firsthalf,99,3,1,0.992285229211239,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,10,firsthalf,98,3,1,0.9840398144994791,0.98
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,11,firsthalf,97,4,1,0.9756209600361118,0.97
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,12,firsthalf,98,4,1,0.9844322483230901,0.98
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,13,firsthalf,97,4,1,0.9761514542184352,0.97
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,14,firsthalf,97,3,1,0.9764124616290977,0.97
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,15,firsthalf,95,6,1,0.9592412553570685,0.95
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,16,firsthalf,95,9,1,0.9596115854563197,0.95
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,17,firsthalf,96,4,1,0.9686936686508926,0.96
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,18,firsthalf,96,3,1,0.9690041104075396,0.96
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,19,firsthalf,99,2,1,0.993350945850712,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,20,secondhalf,99,1,1,0.9934311040518159,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,21,secondhalf,99,1,1,0.9935280992346414,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,22,secondhalf,99,1,1,0.9936236713960059,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,23,secondhalf,99,1,1,0.993717841143599,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,24,secondhalf,99,1,1,0.9938106287945802,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,25,secondhalf,99,1,1,0.9939020543794451,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,26,secondhalf,99,1,1,0.9939921376458423,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,27,secondhalf,99,1,1,0.9940809077484876,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,28,secondhalf,99,1,1,0.9941683548221987,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,29,secondhalf,99,1,1,0.9942545268469754,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,30,secondhalf,99,1,1,0.9943394420557272,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,31,secondhalf,99,1,1,0.994423091041187,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,32,secondhalf,99,1,1,0.9945055197280983,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,33,secondhalf,99,1,1,0.9945867367219643,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,34,secondhalf,99,2,1,0.9946667596399054,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,35,secondhalf,99,2,1,0.9947456058486154,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,36,secondhalf,99,2,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,37,secondhalf,99,2,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,38,secondhalf,99,2,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,39,secondhalf,99,2,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV24RADSMU,SMU,RAD,40,secondhalf,99,2,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,0,firsthalf,53,49,1,0.5240420521207787,0.53
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,1,firsthalf,53,44,1,0.5240847538045275,0.53
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,2,firsthalf,56,44,1,0.5553926580751486,0.56
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,3,firsthalf,59,37,1,0.5869129483827148,0.59
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,4,firsthalf,69,30,1,0.6918596023296054,0.69
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,5,firsthalf,73,20,1,0.7341003358890751,0.73
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,6,firsthalf,81,19,1,0.817331469619187,0.81
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,7,firsthalf,80,20,1,0.8077726834655747,0.8
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,8,firsthalf,77,23,1,0.7775190962578752,0.77
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,9,firsthalf,77,24,1,0.7781706724784322,0.77
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,10,firsthalf,70,25,1,0.7055108688815407,0.7
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,11,firsthalf,72,25,1,0.7271542507803793,0.72
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,12,firsthalf,72,29,1,0.7277288154585349,0.72
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,13,firsthalf,76,21,1,0.7703379380331948,0.76
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,14,firsthalf,80,19,1,0.8124665871032636,0.8
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,15,firsthalf,82,19,1,0.8336012914132146,0.82
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,16,firsthalf,81,21,1,0.8240560334623485,0.81
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,17,firsthalf,70,31,1,0.7092440624536941,0.7
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,18,firsthalf,73,27,1,0.7418021083060775,0.73
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,19,firsthalf,87,10,1,0.886177705433772,0.87
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,20,secondhalf,89,12,1,0.9058780843693898,0.89
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,21,secondhalf,86,15,1,0.8773025398162457,0.86
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,22,secondhalf,69,32,1,0.7004897789796326,0.69
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,23,secondhalf,66,34,1,0.6682328481891794,0.66
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,24,secondhalf,65,36,1,0.6576660596668339,0.65
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,25,secondhalf,70,27,1,0.7129108033048687,0.7
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,26,secondhalf,74,30,1,0.756686054955182,0.74
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,27,secondhalf,75,29,1,0.7679817678412164,0.75
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,28,secondhalf,77,26,1,0.7898324710094137,0.77
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,29,secondhalf,82,19,1,0.8423287832858283,0.82
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,30,secondhalf,79,21,1,0.812078957803971,0.79
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,31,secondhalf,83,20,1,0.8537046224628692,0.83
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,32,secondhalf,79,27,1,0.8133442531616588,0.79
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,33,secondhalf,79,22,1,0.8139744349450616,0.79
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,34,secondhalf,94,6,1,0.9575219014513043,0.94
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,35,secondhalf,94,9,1,0.9578814320417258,0.94
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,36,secondhalf,99,1,1,0.994823292467753,0.99
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,37,secondhalf,99,1,1,0.9948998363732936,0.99
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,38,secondhalf,99,1,1,0.9949752542008369,0.99
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,39,secondhalf,99,1,1,0.9950495623488794,0.99
KXNCAAMBGAME-25NOV24UTSAAC,AC,UTSA,40,secondhalf,99,1,1,0.9951232483433473,0.99
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,0,firsthalf,49,53,0,0.4826800873200525,0.49
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,1,firsthalf,44,53,0,0.43087773141888835,0.44
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,2,firsthalf,44,56,0,0.4306266593044066,0.44
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,3,firsthalf,37,59,0,0.35799524258663623,0.37
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,4,firsthalf,30,69,0,0.28578647704847987,0.3
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,5,firsthalf,20,73,0,0.18466561843415522,0.2
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,6,firsthalf,19,81,0,0.17407866579609577,0.19
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,7,firsthalf,20,80,0,0.18322104189862093,0.2
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,8,firsthalf,23,77,0,0.2123542634152413,0.23
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,9,firsthalf,24,77,0,0.22168880552605946,0.24
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,10,firsthalf,25,70,0,0.23108193193830798,0.25
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,11,firsthalf,25,72,0,0.23039675036709675,0.25
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,12,firsthalf,29,72,0,0.2705597225802875,0.29
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,13,firsthalf,21,76,0,0.18885477064971032,0.21
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,14,firsthalf,19,80,0,0.16837713286001185,0.19
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,15,firsthalf,19,82,0,0.16767501274397054,0.19
KXNCAAMBGAME-25NOV24UTSAAC,UTSA,AC,16,firsthalf,21,81,0,0.18674582553792915,0.21
